video,audio,label
11765015695,12328837165,non-sounding
11776645404,11650557765,non-sounding
12015590114,16101081359,non-sounding
12031178616,13579448834,non-sounding
12048726756,2778088729,non-sounding
12066557153,10635080206,non-sounding
12103535156,3102685146,non-sounding
12158276143,10451898725,non-sounding
12328837165,4543136011,non-sounding
12373955905,2465634368,non-sounding
12444360833,5344317532,non-sounding
12512072175,11071986404,non-sounding
12534178685,14652810592,non-sounding
12598610153,10481128583,non-sounding
12599965145,12031178616,non-sounding
12729873904,12444360833,non-sounding
13153991894,3413119417,non-sounding
13234495505,12048726756,non-sounding
13409856383,14680986811,non-sounding
13447842855,2698329253,non-sounding
13579448834,10060697266,non-sounding
13660204414,13409856383,non-sounding
13721325644,4758950312,non-sounding
13861270725,10548273474,non-sounding
14062380939,3828103578,non-sounding
14172932360,5179649119,non-sounding
14174434304,3230152596,non-sounding
14203929291,12328837165,non-sounding
14414061986,10667001125,non-sounding
14566072101,9060997789,non-sounding
14648401332,10481128583,non-sounding
14652810592,12598610153,non-sounding
14678892718,2630218696,non-sounding
14680986811,2895192729,non-sounding
14742398172,5801923729,non-sounding
14778198185,8396975855,non-sounding
14899015793,20854461578,non-sounding
15135657108,5220919991,non-sounding
15210828119,12015590114,non-sounding
15679023977,6897499873,non-sounding
15799251138,5237296528,non-sounding
15994498891,8311669586,non-sounding
16012165838,2509250774,non-sounding
16101081359,13579448834,non-sounding
16369370669,10795023275,non-sounding
16419739420,2961466546,non-sounding
16563757295,6755812421,non-sounding
16659090834,10862172945,non-sounding
16804898716,10129813456,non-sounding
16950760048,5480070309,non-sounding
17140316339,10129791115,non-sounding
17537079145,10520382525,non-sounding
19306860381,12373955905,non-sounding
20854461578,3896768873,non-sounding
2401957951,16563757295,non-sounding
2404965389,2897653916,non-sounding
2432219254,10045181004,non-sounding
2462141223,15799251138,non-sounding
2465634368,14652810592,non-sounding
2499673064,5906878321,non-sounding
2509250774,10119736773,non-sounding
2542659118,10119736773,non-sounding
2630218696,10468313544,non-sounding
2695985181,15210828119,non-sounding
2698329253,5480070309,non-sounding
2766580444,10751849775,non-sounding
2778088729,10000130166,non-sounding
2808068937,15679023977,non-sounding
2811549163,16950760048,non-sounding
2819123278,2808068937,non-sounding
2858344348,14174434304,non-sounding
2895192729,12066557153,non-sounding
2897081671,4303617148,non-sounding
2897653916,10451898725,non-sounding
2907554899,11071986404,non-sounding
2935372113,10520382525,non-sounding
2961466546,3709678770,non-sounding
3012435981,3535748358,non-sounding
3052033339,10308472565,non-sounding
3102685146,10369815925,non-sounding
3109408703,3230152596,non-sounding
3202731977,10129791115,non-sounding
3207674548,5607310495,non-sounding
3230152596,9636000842,non-sounding
3403348616,5194793239,non-sounding
3413119417,10557361454,non-sounding
3416359816,9636000842,non-sounding
3484198977,10035917404,non-sounding
3535748358,8294094053,non-sounding
3568893693,4007045926,non-sounding
3668283413,10667001125,non-sounding
3709678770,2695985181,non-sounding
3719297546,10761625676,non-sounding
3727937033,10743985374,non-sounding
3749326537,10446128125,non-sounding
3790233127,14680986811,non-sounding
3801318146,7560517176,non-sounding
3828103578,7740990330,non-sounding
3896768873,10939270325,non-sounding
3908875350,2897653916,non-sounding
3956341886,3484198977,non-sounding
4007045926,7623513024,non-sounding
4041216001,4351373013,non-sounding
4180455681,5006362787,non-sounding
4303617148,10080652613,non-sounding
4351373013,2630218696,non-sounding
4407899725,6067281197,non-sounding
4479260803,4303617148,non-sounding
4543136011,10796050285,non-sounding
4576746825,8294094053,non-sounding
4646464908,5906878321,non-sounding
4657718822,7740990330,non-sounding
4717096777,17140316339,non-sounding
4755507106,11765015695,non-sounding
4758950312,6755812421,non-sounding
4767923306,7623513024,non-sounding
4876943924,10079676496,non-sounding
4938432980,16659090834,non-sounding
4957886467,3709678770,non-sounding
4965189170,5344317532,non-sounding
5006362787,4576746825,non-sounding
5130986168,2961466546,non-sounding
5179649119,16659090834,non-sounding
5194793239,10667001125,non-sounding
5220919991,10476442285,non-sounding
5237296528,10080652613,non-sounding
5303633386,11765015695,non-sounding
5344317532,10476442285,non-sounding
5480070309,12103535156,non-sounding
5490101320,5601291878,non-sounding
5601291878,10979853044,non-sounding
5607310495,4303617148,non-sounding
5697766486,3484198977,non-sounding
5801923729,10304554474,non-sounding
5873098388,3727937033,non-sounding
5906878321,10129791115,non-sounding
5991393107,4576746825,non-sounding
6067281197,10308472565,non-sounding
6098668510,3207674548,non-sounding
6158154336,2811549163,non-sounding
6185482260,10246013484,non-sounding
6289328021,10289643764,non-sounding
6458319057,9761803312,non-sounding
6669466181,4657718822,non-sounding
6755812421,2895192729,non-sounding
6897499873,10165890496,non-sounding
7178293884,10013411946,non-sounding
7387939334,10862172945,non-sounding
7560517176,12328837165,non-sounding
7623513024,9761803312,non-sounding
7733838448,17140316339,non-sounding
7740990330,11002352834,non-sounding
7897462346,10061269855,non-sounding
8250285374,14172932360,non-sounding
8294094053,5801923729,non-sounding
8311669586,11314266424,non-sounding
8396975855,6755812421,non-sounding
9060997789,12599965145,non-sounding
9309351423,3230152596,non-sounding
9456627660,4965189170,non-sounding
9636000842,3403348616,non-sounding
9761803312,3109408703,non-sounding
