video,audio,label
DGS6j6k14ak_000020,DGS6j6k14ak_000020,non-sounding
WJV6Ey6hXEw_000093,WJV6Ey6hXEw_000093,non-sounding
e03gY44qb9g_000048,e03gY44qb9g_000048,non-sounding
fbJxpi7W9ds_000009,fbJxpi7W9ds_000009,non-sounding
1p3NSKpuJDs_000143,1p3NSKpuJDs_000143,non-sounding
4vzHgTC_16s_000026,4vzHgTC_16s_000026,non-sounding
-IKnJa9U66I_000194,-IKnJa9U66I_000194,non-sounding
oEDGxlhyhp4_000016,oEDGxlhyhp4_000016,non-sounding
lqeAf-DqE3I_000007,lqeAf-DqE3I_000007,non-sounding
GK9b04Q2X90_000003,GK9b04Q2X90_000003,non-sounding
x9gE-IPfg3M_000175,x9gE-IPfg3M_000175,non-sounding
TdpZLhPN_WM_000007,TdpZLhPN_WM_000007,non-sounding
ATnl-fq5nAk_000132,ATnl-fq5nAk_000132,non-sounding
xl31V1yQ2Dw_000082,xl31V1yQ2Dw_000082,non-sounding
WCC01d0hcBQ_000003,WCC01d0hcBQ_000003,non-sounding
U7vFb50UjgY_000016,U7vFb50UjgY_000016,non-sounding
534-Tg2cSto_000002,534-Tg2cSto_000002,non-sounding
RxhbTLS3rNo_000078,RxhbTLS3rNo_000078,non-sounding
hyNm8rXY2-g_000143,hyNm8rXY2-g_000143,non-sounding
HShbaC9ORSo_000061,HShbaC9ORSo_000061,non-sounding
0F04c_rY4aw_000013,0F04c_rY4aw_000013,non-sounding
pnsntPDPfxg_000122,pnsntPDPfxg_000122,non-sounding
cTrxMjSFgB4_000125,cTrxMjSFgB4_000125,non-sounding
mC0O0048pPw_000031,mC0O0048pPw_000031,non-sounding
-lPXTBXa0tE_000176,-lPXTBXa0tE_000176,non-sounding
_fprJMwmYoU_000070,_fprJMwmYoU_000070,non-sounding
tYEIYOHYtso_000055,tYEIYOHYtso_000055,non-sounding
2Wk4Y3_dMuc_000442,2Wk4Y3_dMuc_000442,non-sounding
064Ilsz8Fzg_000087,064Ilsz8Fzg_000087,non-sounding
xwDJy7bJurM_000275,xwDJy7bJurM_000275,non-sounding
v7RnP9pIjwU_000226,v7RnP9pIjwU_000226,non-sounding
dL8HIuBPZV4_000008,dL8HIuBPZV4_000008,non-sounding
d1QQRXy2pTM_000028,d1QQRXy2pTM_000028,non-sounding
IckvLvmXEBk_000044,IckvLvmXEBk_000044,non-sounding
Ef0c2AieZ24_000020,Ef0c2AieZ24_000020,non-sounding
XuaJVdMCCoU_000024,XuaJVdMCCoU_000024,non-sounding
sUktuuWltHc_000025,sUktuuWltHc_000025,non-sounding
K-PitCewkDg_000006,K-PitCewkDg_000006,non-sounding
gQSjOkhrDf0_000036,gQSjOkhrDf0_000036,non-sounding
JkqXWP4nddE_000013,JkqXWP4nddE_000013,non-sounding
uJkw2pAMaBI_000011,uJkw2pAMaBI_000011,non-sounding
E1cKPUWHa8I_000082,E1cKPUWHa8I_000082,non-sounding
-NCa3eFLULw_000215,-NCa3eFLULw_000215,non-sounding
gEvCUcZ6w88_000115,gEvCUcZ6w88_000115,non-sounding
8eFIwBWxrxU_000053,8eFIwBWxrxU_000053,non-sounding
Qos5iZOP66A_000250,Qos5iZOP66A_000250,non-sounding
Fl_gvQ9bPvM_000164,Fl_gvQ9bPvM_000164,non-sounding
UzUTFdlYT68_000057,UzUTFdlYT68_000057,non-sounding
6dwkWDQSjkA_000009,6dwkWDQSjkA_000009,non-sounding
lAA0QneMahs_000086,lAA0QneMahs_000086,non-sounding
EhlXJGEcuBU_000281,EhlXJGEcuBU_000281,non-sounding
o0mATRdzZSc_000007,o0mATRdzZSc_000007,non-sounding
2REf8hLLYMw_000033,2REf8hLLYMw_000033,non-sounding
u1J8YFkRSEs_000106,u1J8YFkRSEs_000106,non-sounding
N9VpRM5Dx3g_000053,N9VpRM5Dx3g_000053,non-sounding
F4JohaJr23s_000004,F4JohaJr23s_000004,non-sounding
kWPAWeNuBKc_000069,kWPAWeNuBKc_000069,non-sounding
TNCJ68vFKg8_000146,TNCJ68vFKg8_000146,non-sounding
ulQVPou-bTw_000025,ulQVPou-bTw_000025,non-sounding
HqF7uiKEjUA_000027,HqF7uiKEjUA_000027,non-sounding
ZuBxMCk0cco_000003,ZuBxMCk0cco_000003,non-sounding
387WVkfK-5w_000038,387WVkfK-5w_000038,non-sounding
On8mxembDtg_000300,On8mxembDtg_000300,non-sounding
BLEthZXy35s_000038,BLEthZXy35s_000038,non-sounding
7916WqcPKBA_000094,7916WqcPKBA_000094,non-sounding
UILmgKExLgk_000015,UILmgKExLgk_000015,non-sounding
pawRXvTZnRo_000063,pawRXvTZnRo_000063,non-sounding
8-DsEUYJMJo_000054,8-DsEUYJMJo_000054,non-sounding
um-biLfru-c_000056,um-biLfru-c_000056,non-sounding
n3rUVrPeFAQ_000235,n3rUVrPeFAQ_000235,non-sounding
UfMr4FFsS28_000011,UfMr4FFsS28_000011,non-sounding
V7edkwJsgN0_000003,V7edkwJsgN0_000003,non-sounding
rglibN33aks_000032,rglibN33aks_000032,non-sounding
XI6TRMIk71Q_000030,XI6TRMIk71Q_000030,non-sounding
eSKFXcMdFXI_000618,eSKFXcMdFXI_000618,non-sounding
0NLXz4JgvcQ_000090,0NLXz4JgvcQ_000090,non-sounding
qVT6GX1KHUY_000150,qVT6GX1KHUY_000150,non-sounding
3oaky81Equ8_000047,3oaky81Equ8_000047,non-sounding
uhmXridEbTs_000336,uhmXridEbTs_000336,non-sounding
fwKMB57hL6E_000146,fwKMB57hL6E_000146,non-sounding
HwWQUXnD0oo_000040,HwWQUXnD0oo_000040,non-sounding
WVS46ZGovGw_000035,WVS46ZGovGw_000035,non-sounding
MON5q_Vvgx8_000124,MON5q_Vvgx8_000124,non-sounding
6Bh50bxvod4_000041,6Bh50bxvod4_000041,non-sounding
b0KSxH37gVE_000086,b0KSxH37gVE_000086,non-sounding
SXeSsEP3ieo_000147,SXeSsEP3ieo_000147,non-sounding
g3J2VYx8zYE_000012,g3J2VYx8zYE_000012,non-sounding
Y8JivjKVBIg_000002,Y8JivjKVBIg_000002,non-sounding
Kp_F7FrKrSc_000271,Kp_F7FrKrSc_000271,non-sounding
P8Uwpp00DBk_000025,P8Uwpp00DBk_000025,non-sounding
c5OHWKb2Z8E_000152,c5OHWKb2Z8E_000152,non-sounding
S1glY1D9qDU_000006,S1glY1D9qDU_000006,non-sounding
M14YsutGzIk_000013,M14YsutGzIk_000013,non-sounding
pHhY5aGpjnc_000014,pHhY5aGpjnc_000014,non-sounding
zrklTYnpE80_000245,zrklTYnpE80_000245,non-sounding
D3FV0JAngZ4_000234,D3FV0JAngZ4_000234,non-sounding
fQRh2QW5RX8_000034,fQRh2QW5RX8_000034,non-sounding
xbD2eVjgebU_000068,xbD2eVjgebU_000068,non-sounding
WmxNXcXMcdw_000104,WmxNXcXMcdw_000104,non-sounding
EsLDe5fYDrs_000130,EsLDe5fYDrs_000130,non-sounding
eTUwICWlPb4_000018,eTUwICWlPb4_000018,non-sounding
MXoUiFrXVak_000003,MXoUiFrXVak_000003,non-sounding
XIohMvtR0Og_000006,XIohMvtR0Og_000006,non-sounding
BUyHfzUvQX0_000147,BUyHfzUvQX0_000147,non-sounding
1D6UsaTflJ8_000108,1D6UsaTflJ8_000108,non-sounding
DiUgEH6m7fw_000066,DiUgEH6m7fw_000066,non-sounding
5gsfdVBThoI_000267,5gsfdVBThoI_000267,non-sounding
KpBPs6klq2U_000437,KpBPs6klq2U_000437,non-sounding
9FnCP6GoFOs_000015,9FnCP6GoFOs_000015,non-sounding
kWdmJHAFMxk_000055,kWdmJHAFMxk_000055,non-sounding
CK7_1E8cNMM_000009,CK7_1E8cNMM_000009,non-sounding
Xb7lSqbJYog_000030,Xb7lSqbJYog_000030,non-sounding
FrLkQovl2Ok_000008,FrLkQovl2Ok_000008,non-sounding
qPsoKSYzuyo_000025,qPsoKSYzuyo_000025,non-sounding
IMOQv1QHxSQ_000038,IMOQv1QHxSQ_000038,non-sounding
ERxlveTpCnw_000027,ERxlveTpCnw_000027,non-sounding
xcpTytjZNoQ_000146,xcpTytjZNoQ_000146,non-sounding
OLRKXIQi9z4_000004,OLRKXIQi9z4_000004,non-sounding
JdBTLOZo3dA_000229,JdBTLOZo3dA_000229,non-sounding
6HQqly6duac_000217,6HQqly6duac_000217,non-sounding
2qAlWm3NES8_000003,2qAlWm3NES8_000003,non-sounding
TmJZxQ_Lo8M_000177,TmJZxQ_Lo8M_000177,non-sounding
BE8Mv5ww4BM_000002,BE8Mv5ww4BM_000002,non-sounding
qCUcATSMC9M_000047,qCUcATSMC9M_000047,non-sounding
DNDz_sjBBY0_000061,DNDz_sjBBY0_000061,non-sounding
fakJJOOLBhw_000090,fakJJOOLBhw_000090,non-sounding
ji4meumtHT4_000004,ji4meumtHT4_000004,non-sounding
Hjj6LamDw20_000239,Hjj6LamDw20_000239,non-sounding
1ErGsKIlhAI_000022,1ErGsKIlhAI_000022,non-sounding
QejVyYvjrrs_000036,QejVyYvjrrs_000036,non-sounding
BBukw6JpCeg_000164,BBukw6JpCeg_000164,non-sounding
lb_m2AVVb5M_000038,lb_m2AVVb5M_000038,non-sounding
f9gjQDw0I5Q_000016,f9gjQDw0I5Q_000016,non-sounding
KQGJCKwsFbA_000189,KQGJCKwsFbA_000189,non-sounding
QS31Gm9tIig_000017,QS31Gm9tIig_000017,non-sounding
YDpyBLAg2Ps_000006,YDpyBLAg2Ps_000006,non-sounding
qrZAB7XymYU_000113,qrZAB7XymYU_000113,non-sounding
CDABuTQLNe8_001175,CDABuTQLNe8_001175,non-sounding
GWlU-skSlAg_000022,GWlU-skSlAg_000022,non-sounding
chtrHNfaT9U_000288,chtrHNfaT9U_000288,non-sounding
cq5rnI5NauM_000149,cq5rnI5NauM_000149,non-sounding
PlGrb1DKbao_000073,PlGrb1DKbao_000073,non-sounding
1JsIcP2nXMw_000011,1JsIcP2nXMw_000011,non-sounding
COhPkkb8I0c_000089,COhPkkb8I0c_000089,non-sounding
vpyjAR_k70Y_000037,vpyjAR_k70Y_000037,non-sounding
CA5iF0mpXFE_000003,CA5iF0mpXFE_000003,non-sounding
-NwBdmVSg1w_000008,-NwBdmVSg1w_000008,non-sounding
TkrtTUPxHNI_000195,TkrtTUPxHNI_000195,non-sounding
xbpucbIm_2Y_000036,xbpucbIm_2Y_000036,non-sounding
5faEEBTatTg_000005,5faEEBTatTg_000005,non-sounding
OkMPd5IwM-w_000006,OkMPd5IwM-w_000006,non-sounding
xQTPEQDb0Gg_000148,xQTPEQDb0Gg_000148,non-sounding
tJT4SruI5Hs_000040,tJT4SruI5Hs_000040,non-sounding
CpoUHOCPaNw_000302,CpoUHOCPaNw_000302,non-sounding
3DTZsjKMOyA_000324,3DTZsjKMOyA_000324,non-sounding
K082-sINKZI_000147,K082-sINKZI_000147,non-sounding
C3LXTkKw6sU_000004,C3LXTkKw6sU_000004,non-sounding
ULLJMxwt8Jc_000006,ULLJMxwt8Jc_000006,non-sounding
EUXUKCqUKyo_000088,EUXUKCqUKyo_000088,non-sounding
0OLYyjqNdn4_000219,0OLYyjqNdn4_000219,non-sounding
mEL68q2FRBo_000064,mEL68q2FRBo_000064,non-sounding
rRzWGIhwWAI_000015,rRzWGIhwWAI_000015,non-sounding
kHum8R_CcR0_000732,kHum8R_CcR0_000732,non-sounding
dFKYXLU3hWg_000114,dFKYXLU3hWg_000114,non-sounding
t_RxQe51MVo_000060,t_RxQe51MVo_000060,non-sounding
VOkiX4gWRI0_000118,VOkiX4gWRI0_000118,non-sounding
ZPeG32vKQ3w_000142,ZPeG32vKQ3w_000142,non-sounding
nqHztbgP_4U_000190,nqHztbgP_4U_000190,non-sounding
lLdaRlWf2GU_000029,lLdaRlWf2GU_000029,non-sounding
lO7WoIty5h8_000160,lO7WoIty5h8_000160,non-sounding
V5a0OUeceeY_000006,V5a0OUeceeY_000006,non-sounding
cmB8l4mQ1XQ_000084,cmB8l4mQ1XQ_000084,non-sounding
EyEVKlDZtrw_000762,EyEVKlDZtrw_000762,non-sounding
_kgVaDLEXMQ_000006,_kgVaDLEXMQ_000006,non-sounding
0W_wPc-zV3I_000006,0W_wPc-zV3I_000006,non-sounding
CQ8oRAR8mVo_000005,CQ8oRAR8mVo_000005,non-sounding
G8VETC-kEio_000068,G8VETC-kEio_000068,non-sounding
VeUQBYHtFB8_000093,VeUQBYHtFB8_000093,non-sounding
8FZM56axVms_000023,8FZM56axVms_000023,non-sounding
Hjx-S-6U9k0_000129,Hjx-S-6U9k0_000129,non-sounding
UZidCXq6gmw_000004,UZidCXq6gmw_000004,non-sounding
mZIBXZlICgw_000077,mZIBXZlICgw_000077,non-sounding
FgzVC4jxtxg_000026,FgzVC4jxtxg_000026,non-sounding
OCReBtZOo8A_000004,OCReBtZOo8A_000004,non-sounding
tWi-PtHOMSE_000004,tWi-PtHOMSE_000004,non-sounding
RrZHOh77F3Q_000194,RrZHOh77F3Q_000194,non-sounding
pFIDYtC0abw_000012,pFIDYtC0abw_000012,non-sounding
bu2JMRlDl94_000126,bu2JMRlDl94_000126,non-sounding
ADtA2TMXVvo_000028,ADtA2TMXVvo_000028,non-sounding
Jte0G7PeVEM_000178,Jte0G7PeVEM_000178,non-sounding
mFZRSbjdhNg_000028,mFZRSbjdhNg_000028,non-sounding
nMUUYby3ZQQ_000081,nMUUYby3ZQQ_000081,non-sounding
z8Wjdss5uMg_000139,z8Wjdss5uMg_000139,non-sounding
GS8dnIAHj2A_000035,GS8dnIAHj2A_000035,non-sounding
Do5DfkHBhtg_000358,Do5DfkHBhtg_000358,non-sounding
trg8QrMK6dc_000003,trg8QrMK6dc_000003,non-sounding
TUpX4p-Ej_o_000103,TUpX4p-Ej_o_000103,non-sounding
D5Zi0Mfo0Ts_000046,D5Zi0Mfo0Ts_000046,non-sounding
2zec0wuZgLE_000628,2zec0wuZgLE_000628,non-sounding
5IGRrTij-24_000074,5IGRrTij-24_000074,non-sounding
GwBS2NzjAvA_000098,GwBS2NzjAvA_000098,non-sounding
4wozMD0enDU_000036,4wozMD0enDU_000036,non-sounding
2YJpjSldLtg_000978,2YJpjSldLtg_000978,non-sounding
SmuyUnEZaJw_000069,SmuyUnEZaJw_000069,non-sounding
HiM0cqYAV7Q_000045,HiM0cqYAV7Q_000045,non-sounding
BqCBBcWN9bw_000041,BqCBBcWN9bw_000041,non-sounding
46zbt7TQHRs_000009,46zbt7TQHRs_000009,non-sounding
DNwWLZCupMc_000308,DNwWLZCupMc_000308,non-sounding
jR-H47v1arg_000099,jR-H47v1arg_000099,non-sounding
BHajqlL5wmw_000027,BHajqlL5wmw_000027,non-sounding
8dMtEVjgsHs_000002,8dMtEVjgsHs_000002,non-sounding
mt6Pa7pBz_A_000416,mt6Pa7pBz_A_000416,non-sounding
_Y-r06UNOoc_000062,_Y-r06UNOoc_000062,non-sounding
dmOYEzKEWew_000017,dmOYEzKEWew_000017,non-sounding
1VHm2PacRWc_000023,1VHm2PacRWc_000023,non-sounding
oIUof9ZzRcs_000035,oIUof9ZzRcs_000035,non-sounding
puQFxYICkII_000001,puQFxYICkII_000001,non-sounding
qC9C5ejBrzg_000045,qC9C5ejBrzg_000045,non-sounding
ULLEA-jLmpI_000214,ULLEA-jLmpI_000214,non-sounding
M-bmsXbJBdw_000107,M-bmsXbJBdw_000107,non-sounding
HyqNo624chI_000016,HyqNo624chI_000016,non-sounding
EJwOhdjhxXY_000069,EJwOhdjhxXY_000069,non-sounding
W_UE04p_tYY_000023,W_UE04p_tYY_000023,non-sounding
OUIkTOSII9w_000055,OUIkTOSII9w_000055,non-sounding
rI99Dvpxo2w_000069,rI99Dvpxo2w_000069,non-sounding
SGFYFPs3Fic_000029,SGFYFPs3Fic_000029,non-sounding
CqmuLdNiEjE_000003,CqmuLdNiEjE_000003,non-sounding
qEm2BSgblJ8_000053,qEm2BSgblJ8_000053,non-sounding
bSpAlQLisrI_000061,bSpAlQLisrI_000061,non-sounding
zt-j0_ZVzxg_000015,zt-j0_ZVzxg_000015,non-sounding
91k-dD34c94_000778,91k-dD34c94_000778,non-sounding
O8DtnVJN_dY_000068,O8DtnVJN_dY_000068,non-sounding
eskqejEOXyU_000004,eskqejEOXyU_000004,non-sounding
NwGcF_Ud-ig_000065,NwGcF_Ud-ig_000065,non-sounding
pc-FTQNfxx0_000063,pc-FTQNfxx0_000063,non-sounding
a6LS3EVuut4_000131,a6LS3EVuut4_000131,non-sounding
qK24rhShDUI_000035,qK24rhShDUI_000035,non-sounding
DZFP5hm7iKg_000208,DZFP5hm7iKg_000208,non-sounding
nB7FX1TBv34_000055,nB7FX1TBv34_000055,non-sounding
8rKtax0rSuw_000013,8rKtax0rSuw_000013,non-sounding
st6A74RGLmY_000028,st6A74RGLmY_000028,non-sounding
_snV8otOVmg_000225,_snV8otOVmg_000225,non-sounding
mpNxnTHMCHs_000161,mpNxnTHMCHs_000161,non-sounding
dn7CK_jxV_U_000321,dn7CK_jxV_U_000321,non-sounding
PCPIm_NB-ec_000160,PCPIm_NB-ec_000160,non-sounding
U-Qe9aNkrdE_000413,U-Qe9aNkrdE_000413,non-sounding
GkStiQ3hR5g_000089,GkStiQ3hR5g_000089,non-sounding
1_JeO9Pg1aQ_000024,1_JeO9Pg1aQ_000024,non-sounding
x_v89ZU2Zsk_000243,x_v89ZU2Zsk_000243,non-sounding
xcYIvw3nMLE_000035,xcYIvw3nMLE_000035,non-sounding
EfzPbZ8MKAo_000045,EfzPbZ8MKAo_000045,non-sounding
3-qCp_EP-5Q_000242,3-qCp_EP-5Q_000242,non-sounding
Lvcjl09Esns_000156,Lvcjl09Esns_000156,non-sounding
qhyrLOJ7LcQ_000121,qhyrLOJ7LcQ_000121,non-sounding
jcKRIZHO37k_000093,jcKRIZHO37k_000093,non-sounding
C1pyHakPaIE_000128,C1pyHakPaIE_000128,non-sounding
8u61Rjy5IJM_000125,8u61Rjy5IJM_000125,non-sounding
QMc3zhoaU-Y_000002,QMc3zhoaU-Y_000002,non-sounding
6_WjTR_-4hQ_000160,6_WjTR_-4hQ_000160,non-sounding
BRhvg3c0Jq4_000027,BRhvg3c0Jq4_000027,non-sounding
gMvxkbFe2M4_000068,gMvxkbFe2M4_000068,non-sounding
LDDOczcTYxI_000014,LDDOczcTYxI_000014,non-sounding
2ffgd7k0vI8_000008,2ffgd7k0vI8_000008,non-sounding
PyponzntqzM_000020,PyponzntqzM_000020,non-sounding
dIloYYVJIO4_000020,dIloYYVJIO4_000020,non-sounding
E-hmA_v9ePI_000009,E-hmA_v9ePI_000009,non-sounding
Q22V0AgIHr8_000076,Q22V0AgIHr8_000076,non-sounding
UZ6zyRcElGw_000048,UZ6zyRcElGw_000048,non-sounding
We4ilLBQBrc_000024,We4ilLBQBrc_000024,non-sounding
cwq3iq632ys_000009,cwq3iq632ys_000009,non-sounding
LwZNG7Uuu7g_000157,LwZNG7Uuu7g_000157,non-sounding
CRdma6NINIw_000266,CRdma6NINIw_000266,non-sounding
1gSwLBNvEWE_000007,1gSwLBNvEWE_000007,non-sounding
6R8cO4ARzkY_000007,6R8cO4ARzkY_000007,non-sounding
jtfG2FbwINE_000052,jtfG2FbwINE_000052,non-sounding
ZUp2sBZvw5Q_000020,ZUp2sBZvw5Q_000020,non-sounding
lIvNNndi03c_000028,lIvNNndi03c_000028,non-sounding
HhvCh6gOZS8_000308,HhvCh6gOZS8_000308,non-sounding
-Lmibx_Iu_E_000064,-Lmibx_Iu_E_000064,non-sounding
DeiK0fdPv8Y_000057,DeiK0fdPv8Y_000057,non-sounding
XS_Nwd8dxE0_000206,XS_Nwd8dxE0_000206,non-sounding
aP3YC0i0yyY_000096,aP3YC0i0yyY_000096,non-sounding
AF7sah5a_DE_000126,AF7sah5a_DE_000126,non-sounding
CTWtiwntfgw_000060,CTWtiwntfgw_000060,non-sounding
fiAJqNva0oA_000015,fiAJqNva0oA_000015,non-sounding
BXoTkN2Frl4_000092,BXoTkN2Frl4_000092,non-sounding
0Olm321vgk8_000290,0Olm321vgk8_000290,non-sounding
K1ASf4xAexc_000088,K1ASf4xAexc_000088,non-sounding
CAbXVOWLYps_000051,CAbXVOWLYps_000051,non-sounding
qdfN5FWH1-E_000005,qdfN5FWH1-E_000005,non-sounding
ACjLm_tKyu8_000002,ACjLm_tKyu8_000002,non-sounding
h1LxMPb7WD8_000124,h1LxMPb7WD8_000124,non-sounding
wOzgCyoi9l8_000022,wOzgCyoi9l8_000022,non-sounding
cBF73TX0xZk_000002,cBF73TX0xZk_000002,non-sounding
9ipjwnbdxmg_000020,9ipjwnbdxmg_000020,non-sounding
0n56ajMNoMA_000090,0n56ajMNoMA_000090,non-sounding
My0YmR6tYAk_000031,My0YmR6tYAk_000031,non-sounding
CUJ1MnvyKOw_000028,CUJ1MnvyKOw_000028,non-sounding
r4BoQxrLtic_000066,r4BoQxrLtic_000066,non-sounding
OkAT5LKBbIE_000133,OkAT5LKBbIE_000133,non-sounding
XUCh79kkapE_000058,XUCh79kkapE_000058,non-sounding
RhmN8ktt5FI_000030,RhmN8ktt5FI_000030,non-sounding
mSHxFybELNY_000080,mSHxFybELNY_000080,non-sounding
5PhDkTZcLFE_000097,5PhDkTZcLFE_000097,non-sounding
WJLbFJxe11o_000031,WJLbFJxe11o_000031,non-sounding
1TAOyk0Xgss_000035,1TAOyk0Xgss_000035,non-sounding
DUlxiX4ri1Q_000006,DUlxiX4ri1Q_000006,non-sounding
gdR6nuDBghI_000060,gdR6nuDBghI_000060,non-sounding
rkQr7lgIjpY_000110,rkQr7lgIjpY_000110,non-sounding
o3F3tUpmVaw_000009,o3F3tUpmVaw_000009,non-sounding
0_B2YnBAz3A_000007,0_B2YnBAz3A_000007,non-sounding
L3wNweyCqdY_000371,L3wNweyCqdY_000371,non-sounding
0mNvPaqfwUI_000132,0mNvPaqfwUI_000132,non-sounding
-CZ1LIc8aos_000125,-CZ1LIc8aos_000125,non-sounding
-0BIyqJj9ZU_000030,USlCCt8En7A_000460,non-sounding
-0UuUoXQUoI_000107,gwi6bU0Rbbc_000000,non-sounding
-2-wdcN5vOw_000017,-79qo5MUYBk_000207,non-sounding
-23CeprtibU_000030,UF0HDsK0fwo_000070,non-sounding
-2Dm0VjW8oM_000001,_U8kAFAm8tQ_000030,non-sounding
-2sOH8XovEE_000484,N9N4AZXwWaM_000140,non-sounding
-3Kv4fdm7Uk_000030,9M3XChzFowA_000038,non-sounding
-4bPiXbovf0_000008,O3HG59u1yek_000030,non-sounding
-5CGQGSFGyg_000060,00wORCOKNHw_000014,non-sounding
-5z9IXBJefc_000227,HLsRePLObfI_000030,non-sounding
-79qo5MUYBk_000207,kmvLXRZp5oI_000163,non-sounding
-7TanrCbmME_000030,Jj3Ie49Mzik_000020,non-sounding
-7sg--aJdrc_000049,zi5NCXyuLMI_000230,non-sounding
-7tYmeOmsRg_000058,ti2rs-r9r3A_000001,non-sounding
-7tYmeOmsRg_000180,jBv48uOrgbs_000320,non-sounding
-86gl1hp1Aw_000105,NuvgBjmUW1g_000140,non-sounding
-8cgbhIR_pw_000030,em7akjDUsWk_000030,non-sounding
-A3zsFeU_OI_000030,yJoELHadsvo_000030,non-sounding
